author_id,text,extraversion,neuroticism,agreeableness,conscientiousness,openness
2003_191.txt,today is a bad day. my boyfriend and I of 2 years just broke up because he is     at another university and is rushing right now. I have always been the center of his     world and now he acts like he doesn't even want to talk to when except for when it     is convenient for him.,1,1,0,1,0
2000_399465.txt,"I miss Virginia. The leaves, the snow, the mountains and the lake right behind the apartment. Man, everyday there was football weather. I can't believe they lost to BYU last week. Man I hate BYU.",0,0,0,1,0
2003_69.txt,"Today was a very hard day at school. After my first class, M408D, I read my Economics book for what seemed like forever. My friend Chris can be a bit pushy sometimes and it makes me pissed off.",0,0,1,1,0
2004_24.txt,That's kind of rude to her parents though--I mean--they're  paying for her food and housing and she's not even sleeping here. The only thing I know about  her is her name really. That's okay though--at least she's not using my computer all the time  anymore.,0,0,1,1,1
2000_952893.txt,"Twenty minutes seems like a long time when you are asked to just sit there and type something but when you think about it it really isn't that long. You can do all sorts of things in twenty minutes that are enjoyable such as play guitar (which I don't) or scuba or imagine you are climbing mount everest and even if you don't do any of these things it is fun to pretend to do so. I normally am happy that I type very fast but now I'm realizing that since this is timed that will be a disadvantage to my fingers which hurt sometimes after I type for a long time, maybe I'm too old for this type of exercise. Its possible.",1,0,1,0,1
2000_725071.txt,"I am really quite flustered right now, because I already wrote this assignment earlier, and the philosophy systems were probably down, and now I cannot retrieve the file from where I saved it. Anyways, hardly makes a difference though. I can't help wondering about the purpose of this assignment. I mean, the teacher hardly even knows me, and probably cannot even relate to what I am thinking about. I guess this must be a way of doing research, and we'll eventually learn about it. I wish all assignments were just as simple.",0,1,0,1,0
1997_867722.txt,Maybe I should give my parents a call. But I think that I will wait for them to call me. I need to prepare for school. I need to try to socialize more. If I could manage more time. Maybe I should be an actor and work as a waiter in New York in the mean time. But there I go again with my fantasies. I'm probably stuck with a boring life like most people.,0,1,0,0,0
2003_364.txt,"read about 5 million pages, chem hmwk, get computer paper so I can stop stealing my roommates and a lot of other crap  ",1,0,1,1,1
2003_202.txt,mannnnn. I wonder if boys do that too? hahaha.,1,0,1,1,0
2003_392.txt,"I feel so non-intellectual. See, that just shows my inability to express myself in words. Physically I'm very expressive.",1,1,1,0,1
2004_107.txt,I remember the good old days when Christmas was all about the toys. Now Christmas sucks. I hate Christmas so much.,0,1,0,0,0
1998_790525.txt,"I feel overwhelmed at the size and population of the school and classes, but at the same time am overjoyed to be here. I spent a year at Stephen F. Austin for my freshman year of college and liked it alright, but the school was not right for me, I think it had more to do with the town than the school, but anyhow I like being in Austin and love being around old friends, but at this moment I feel as if I haven't gotten into the school year just yet.",0,0,1,1,1
2003_249.txt,"man I can't believe I did that but what am I going to do about it now why do I do this all the time I ve been really good at doing shit lately, because I have to for a rotc but dammit why did I sleep through today, ",1,0,0,1,0
1999_053082.txt,"Did you know (I'm sure you do) that ""etcetera"" is Latin for ""and so forth""? I know this because I took Latin in high school. It was a complete waste of time. I only got little useless trivial pieces of information out of it. Though my favorite insult is still ""habitas familia in miser villa"" (you and your family live in a miserable farmhouse). Our teacher left midway through our senior year and so they had a Spanish teacher named Mr. Soto teach the class. Kind of funny because he didn't know Latin, but hey, actually knowing the language is just optional right? Latin's dead anyway. hehe.",1,0,0,0,1
1997_058607.txt,"Or they would know something about me that I really don't want them to know. And there's a lot of that kind of stuff. Everyone in this room is staring blankly into the screen of their computers. Isn't it amazing the power these little boxes of silicon and metal have over us?  Imagine our world today without computers. (apparently I actually learned something from my comp sci class here)  If one day all computers just stopped working, we would all be screwed.",0,1,0,0,1
2000_449662.txt,"Being in Lambda Chi is incredibly awesome, I can't imagine me ever having any regrets. By joining my freshman year, it makes me feel more comfortable at UT than I think I would have been if I had not joined. I no longer think of myself as just another random person, or number, at UT, because I know belong to something. I'm just kind of rambling on here, not really being able to think of much to say. I'm wondering if these are going to be used as examples of things in class, or if they have some other purpose we are unaware of.",1,0,1,0,0
1997_473319.txt,"I am confused right now because I am thinking of many things that I have to do. I am behind in one class and that is philosophy. I can't really comprehend what philosophers are saying. To me, I think some of the things they say are pointless, but hey that's just what I think. Last night I was trying to catch up on my reading but I can't really understand things when I can barely read what they have to say.",0,1,1,0,1
